SalesID,SalesPrices
1228439,27245.0
1228442,73934.0
1228494,14422.0
1228496,33185.5
1228498,57970.0
1228499,76930.0
1228503,14561.0
1228506,13702.0
1228508,14709.5
1228509,18862.5
1228510,14519.0
1228518,14409.5
1228519,42742.5
1228524,13664.5
1228525,43717.5
1228533,52952.5
1228535,71700.0
1228536,71225.0
1228542,13338.5
1228553,41162.5
1228561,15669.0
1228562,16526.0
1228568,24145.0
1228569,39285.0
1228570,55487.0
1228572,73155.0
1228573,34067.0
1228575,40275.0
1228579,21568.33
1228582,22764.5
1228583,39587.5
1228586,49387.5
1228590,18408.0
1228591,72710.0
1228593,58815.0
1228594,57095.0
1228595,13622.5
1228598,31089.0
1228604,14834.0
1228605,27305.0
1228606,38355.0
1228618,9983.0
1228619,33580.0
1228622,12233.5
1228623,29412.0
1228627,29887.5
1228628,34782.5
1228629,36325.0
1228630,33775.0
1228631,34580.0
1228633,32207.5
1228634,25113.5
1228635,33026.0
1228640,25517.5
1228641,36350.0
1228642,29002.5
1228643,28514.0
1228648,17047.0
1228649,33884.5
1228650,12239.5
1228654,55040.0
1228658,35536.0
1228659,52920.0
1228660,29592.5
1228669,16506.0
1228670,13468.5
1228672,24440.0
1228674,12530.5
1228675,26302.5
1228678,11933.0
1228681,23972.5
1228682,29445.0
1228683,26920.0
1228684,35762.5
1228685,34871.0
1228699,35525.0
1228700,27070.0
1228702,17480.0
1228703,38910.75
1228706,39800.0
1228714,52202.5
1228724,31800.0
1228727,16927.0
1228730,40402.5
1228731,16893.5
1228733,18759.0
1228734,22815.0
1228735,23380.0
1228736,19602.0
1228737,56955.0
1228738,63390.0
1228744,8891.0
1228746,12543.0
1228750,17328.0
1228751,24600.0
1228757,36050.0
1228759,36810.0
1228760,35545.0
1228761,43855.0
1228762,36984.0
1228763,49122.5
1228764,42747.5
1228776,35497.5
1228779,30667.5
1228781,33305.0
1228785,20992.0
1228788,26220.0
1228789,14463.0
1228794,40418.5
1228795,43412.5
1228809,28575.0
1228816,32512.5
1228818,15440.0
1228822,19112.0
1228824,31287.5
1228829,17747.5
1228831,36075.5
1228833,38630.0
1228835,24379.5
1228837,30602.5
1228846,30977.5
1228847,17048.5
1228850,28191.5
1228854,21722.5
1228858,32285.0
1228859,38467.5
1228863,64301.5
1228865,27533.5
1228866,44922.5
1228867,35772.5
1228871,58025.0
1228872,41835.0
1228874,14563.5
1228876,15282.5
1228877,15442.5
1228878,15282.5
1228879,12131.0
1228881,16473.5
1228888,10616.0
1228890,16423.5
1228894,14071.3
1228896,10702.0
1228899,22733.33
1228902,47497.5
1228907,70495.0
1228914,16235.8
1228919,30656.0
1228922,14141.0
1228924,34725.0
1228926,25080.0
1228929,46325.0
1228933,83875.0
1228935,10999.5
1228936,11224.5
1228940,48467.5
1228946,49145.0
1228951,34530.0
1228952,33495.0
1228953,64570.0
1228969,53415.0
1228985,30215.0
1228994,31227.5
1228995,24766.0
1228996,13987.5
1228997,13075.5
1228998,34488.5
1228999,23354.5
1229003,11657.5
1229004,11800.0
1229005,11910.0
1229006,40487.5
1229007,26520.0
1229008,12282.5
1229009,14241.0
1229017,25452.5
1229025,14899.5
1229027,20896.5
1229028,35755.0
1229043,17862.5
1229047,12779.5
1229049,27380.0
1229052,19672.5
1229053,24325.0
1229054,25952.0
1229055,31203.5
1229057,33683.5
1229065,43880.0
1229080,13805.5
1229083,22685.0
1229086,57165.0
1229087,26637.5
1229092,33777.5
1229096,15894.0
1229099,29362.5
1229100,16850.0
1229101,16668.0
1229102,55392.5
1229103,35290.0
1229104,17382.5
1229105,33297.5
1229112,19658.75
1229114,42620.0
1229119,50240.0
1229128,18725.0
1229129,29715.0
1229133,81100.0
1229135,85330.0
1229137,30222.5
1229138,54620.0
1229139,13813.0
1229140,60945.0
1229142,12777.0
1229143,12728.5
1229148,11884.5
1229150,71820.0
1229220,7787.5
1229223,59255.0
1229227,36360.0
1229236,40935.0
1229241,12640.5
1229242,22577.33
1229257,38322.5
1229262,12854.5
1229289,26617.5
1229290,31800.0
1229291,16741.0
1229292,22422.5
1229293,25545.0
1229295,21361.0
1229296,23040.0
1229300,58305.0
1229314,55062.5
1229315,39012.5
1229316,22548.5
1229321,13476.0
1229322,23520.0
1229323,24577.5
1229324,22875.0
1229329,22370.0
1229331,22885.0
1229336,61075.0
1229337,59865.0
1229338,43673.0
1229344,22105.0
1229353,33003.5
1229368,28055.0
1229372,12012.5
1229387,10798.5
1229388,12575.0
1229395,84575.0
1229396,60537.5
1229397,38635.0
1229399,33053.5
1229402,13052.0
1229403,13003.5
1229409,54345.0
1229415,69695.0
1229422,34715.0
1229425,14094.5
1229428,12432.5
1229429,14057.0
1229439,52222.5
1229443,22665.0
1229444,7931.0
1229454,13310.0
1229455,10569.5
1229459,14218.0
1229463,7846.5
1229471,27422.5
1229473,25095.0
1229474,41877.5
1229475,36840.0
1229476,75855.0
1229477,43500.0
1229480,23520.0
1229497,25602.5
1229498,12925.5
1229511,17299.5
1229513,25096.0
1229514,30165.0
1229515,39915.0
1229516,34137.5
1229517,12102.0
1229518,16113.5
1229519,29747.5
1229520,29432.5
1229521,28521.0
1229522,38057.5
1229523,16408.5
1229536,25825.0
1229539,31697.5
1229541,11668.2
1229543,11210.0
1229546,13342.5
1229547,13952.0
1229548,14667.0
1229549,12540.5
1229553,51550.0
1229564,78400.0
1229567,13427.0
1229580,46415.0
1229581,13514.5
1229582,33483.5
1229583,34858.5
1229585,11354.5
1229586,35757.5
1229589,10467.5
1229590,29912.5
1229591,13840.0
1229594,11917.5
1229597,13654.2
1229601,24588.3
1229604,13489.0
1229606,12871.0
1229609,55910.0
1229620,11484.5
1229622,44170.0
1229624,21426.5
1229639,12346.5
1229646,37298.5
1229648,29602.5
1229649,12042.0
1229654,30827.5
1229656,19720.0
1229657,31810.5
1229671,19224.0
1229672,19437.5
1229676,19642.5
1229677,34283.5
1229679,12455.0
1229680,24788.5
1229681,19648.5
1229689,67465.0
1229690,39432.5
1229691,70990.0
1229708,20102.5
1229711,18886.0
1229726,32127.5
1229728,86325.0
1229729,83725.0
1229730,13957.5
1229734,32782.0
1229739,9823.0
1229740,14712.0
1229741,10875.0
1229742,11528.5
1229743,12692.5
1229754,15610.5
1229759,37312.5
1229762,18603.5
1229763,13075.0
1229772,42915.0
1229775,39010.0
1229777,27227.5
1229783,28094.0
1229784,56015.0
1229785,48575.0
1229789,25025.0
1229790,28002.5
1229795,33757.5
1229798,18711.5
1229804,18920.25
1229807,38700.0
1229809,17043.5
1229810,23135.0
1229811,15115.0
1229812,58072.5
1229814,26550.0
1229816,34132.5
1229817,24076.0
1229820,66475.0
1229821,12307.5
1229822,14593.0
1229825,24102.5
1229827,14220.5
1229832,13850.5
1229841,24790.0
1229842,28350.3
1229848,30437.5
1229860,24290.0
1229862,15379.0
1229869,16755.5
1229873,59027.0
1229874,72480.0
1229875,52170.0
1229876,13592.5
1229877,13891.0
1229878,53347.5
1229879,14095.0
1229884,15810.0
1229889,66230.0
1229890,68825.0
1229893,43162.5
1229896,20320.0
1229902,54000.0
1229905,30122.5
1229906,25438.14
1229907,31443.0
1229908,21975.0
1229910,19927.0
1229924,35905.0
1229927,24885.0
1229928,20150.0
1229929,80490.0
1229930,25381.14
1229932,64705.0
1229934,14000.5
1229937,41270.0
1229939,36867.5
1229942,13897.0
1229948,23580.0
1229955,23123.5
1229970,10719.0
1229974,70600.0
1229975,69720.0
1229977,17408.0
1229999,22965.0
1230003,23660.0
1230004,22960.0
1230005,22620.0
1230008,13903.5
1230010,14123.3
1230011,12363.0
1230014,19640.0
1230018,22990.0
1230019,23285.0
1230020,10647.0
1230021,10904.5
1230022,23075.0
1230025,22917.5
1230029,11535.0
1230030,11672.5
1230032,49170.0
1230037,21234.5
1230038,22972.5
1230039,32182.5
1230041,22700.8
1230047,25077.5
1230094,27640.0
1230106,60042.5
1230114,24077.5
1230117,73280.0
1230120,24122.5
1230121,19534.5
1230122,29895.0
1230123,38355.75
1230133,13259.0
1230139,16626.5
1230140,8084.5
1230146,32318.5
1230149,15010.5
1230150,30095.5
1230156,82690.0
1230162,79585.0
1230165,39665.0
1230166,36042.5
1230167,32541.0
1230169,70531.5
1230170,75957.5
1230171,74560.0
1230172,26637.5
1230173,28982.5
1230174,28982.5
1230175,67045.0
1230176,67190.0
1230177,67245.0
1230178,36290.0
1230179,36307.5
1230181,50192.5
1230210,15089.0
1230216,41547.5
1230217,35980.0
1230221,22867.75
1230222,25070.25
1230227,57295.0
1230230,17767.0
1230232,63730.0
1230233,14646.5
1230234,13946.5
1230235,57156.5
1230236,54505.0
1230237,38625.0
1230238,39310.75
1230239,29007.0
1230265,18064.0
1230266,29385.0
1230267,32230.0
1230268,34175.0
1230274,11682.0
1230277,41838.5
1230286,15016.0
1230287,29015.0
1230294,15945.5
1230300,79325.0
1230301,75980.0
1230303,47945.0
1230305,54575.0
1230309,58580.0
1230312,77550.0
1230314,63050.0
1230321,84370.0
1230322,54700.0
1230324,81770.0
1230325,84900.0
1230326,45715.0
1230327,37232.5
1230328,29165.0
1230329,14020.0
1230338,56690.0
1230339,75350.0
1230341,7765.5
1230342,25622.5
1230364,62595.0
1230366,51115.0
1230369,16820.0
1230370,17481.5
1230374,29750.0
1230376,11293.5
1230389,79285.0
1230390,43735.0
1230391,44977.5
1230393,20399.5
1230401,82250.0
1230404,54630.0
1230405,10925.0
1230409,11890.5
1230410,11686.5
1230411,11741.5
1230412,12121.5
1230413,11292.5
1230414,18315.5
1230420,69240.0
1230421,75650.0
1230422,23324.5
1230423,23284.5
1230424,23429.5
1230425,23404.5
1230426,23562.0
1230427,23437.0
1230428,23502.0
1230429,23502.0
1230430,23417.0
1230431,23502.0
1230432,23562.0
1230433,23477.0
1230434,23502.0
1230435,23437.0
1230436,23132.0
1230437,23562.0
1230438,23192.0
1230439,23392.0
1230440,23477.0
1230441,23502.0
1230442,23621.5
1230443,62960.0
1230446,73200.0
1230447,76410.0
1230448,25716.5
1230457,42355.0
1230458,43420.0
1230463,24703.5
1230464,16265.0
1230477,19144.0
1230481,27502.0
1230495,52606.0
1230496,54026.0
1230498,28523.0
1230499,38705.0
1230502,35635.0
1230503,22231.0
1230513,27487.5
1230514,15219.0
1230519,32552.5
1230520,32192.5
1230521,25427.0
1230522,27467.5
1230523,34830.0
1230529,10571.5
1230530,10781.5
1230533,54930.0
1230534,37311.0
1230536,17789.5
1230538,13339.0
1230544,29775.0
1230549,28982.5
1230554,18339.5
1230555,41795.75
1230557,8007.0
1230559,68980.0
1230560,33387.0
1230566,26759.5
1230567,25702.5
1230568,25877.5
1230570,39832.5
1230571,14150.5
1230572,26385.0
1230573,27645.0
1230574,45265.0
1230575,18418.0
1230576,32454.0
1230577,33538.5
1230582,30512.5
1230583,32245.0
1230584,45265.0
1230585,32569.0
1230591,10877.5
1230597,13582.5
1230598,11976.5
1230611,38917.5
1230613,49550.0
1230615,12327.0
1230617,26962.5
1230618,10817.5
1230619,10905.0
1230620,11662.5
1230634,53195.0
1230635,42087.5
1230636,14008.5
1230637,10957.5
1230646,64060.0
1230650,76615.0
1230653,24017.5
1230654,14008.5
1230662,13938.5
1230668,19442.5
1230669,19117.5
1230670,20145.0
1230671,19752.25
1230673,36270.0
1230676,27760.5
1230677,27898.0
1230678,35152.5
1230693,37300.0
1230697,11122.5
1230700,13608.5
1230701,12315.0
1230706,50552.5
1230708,30560.0
1230710,31832.5
1230711,35037.5
1230712,17389.8
1230715,13815.8
1230716,28470.0
1230718,14078.0
1230740,25100.0
1230742,12996.0
1230746,13251.0
1230752,24820.5
1230754,12748.0
1230756,26974.5
1230757,13345.0
1230760,12786.5
1230761,13910.0
1230762,14105.0
1230767,11236.0
1230789,38027.5
1230792,11867.5
1230810,62875.0
1230812,71732.5
1230822,74805.0
1230826,53780.0
1230885,35512.0
1230886,26507.5
1230887,13357.5
1230888,28002.0
1230891,30420.0
1230894,31217.5
1230905,33112.5
1230909,39527.0
1230953,13297.0
1230966,40845.0
1230983,26757.5
1230986,67540.0
1230987,34812.5
1230988,26555.0
1230989,70827.5
1231007,9198.5
1231014,70680.0
1231015,62730.0
1231016,82690.0
1231017,14021.0
1231019,64330.0
1231020,79970.0
1231021,32207.5
1231022,17572.0
1231024,41940.0
1231042,25210.0
1231045,22489.0
1231046,32567.5
1231047,23179.5
1231048,23502.0
1231049,23632.0
1231050,23397.0
1231051,23437.0
1231054,15463.8
1231060,11300.0
1231068,23372.0
1231073,24420.5
1231074,49615.0
1231075,38562.5
1231079,28540.0
1231080,28017.5
1231081,41512.5
1231082,50330.0
1231091,26702.0
1231098,34717.5
1231102,12222.5
1231105,23690.0
1231106,16184.5
1231107,15849.5
1231108,12075.0
1231111,20707.5
1231112,16209.5
1231113,17485.0
1231115,14125.0
1231120,13452.5
1231127,27200.0
1231128,26982.5
1231129,13220.0
1231133,32965.0
1231152,80730.0
1231153,79865.0
1231158,13827.0
1231159,30780.0
1231160,68887.5
1231161,20152.5
1231164,13492.0
1231168,13676.0
1231183,26403.5
1231184,15538.0
1231185,15278.0
1231189,21757.0
1231194,54865.0
1231195,24228.5
1231196,25632.5
1231197,53345.0
1231198,49255.0
1231200,13620.0
1231201,53500.0
1231204,13280.0
1231205,11576.6
1231206,32540.0
1231207,21917.0
1231213,34140.0
1231242,10774.5
1231243,9571.0
1231244,12336.0
1231245,14065.0
1231246,12037.5
1231250,22325.0
1231262,38780.0
1231264,23905.0
1231265,22139.5
1231267,13719.5
1231269,30217.5
1231275,27142.0
1231276,31950.0
1231284,13689.2
1231297,11243.0
1231298,22589.1
1231299,18260.8
1231300,7841.0
1231301,33253.5
1231318,18832.5
1231319,28390.0
1231320,13362.5
1231324,30602.5
1231326,33065.0
1231331,39272.5
1231332,39607.5
1231333,39492.5
1231334,65530.0
1231336,11208.5
1231340,13944.5
1231342,28185.0
1231344,44555.0
1231346,10427.0
1231347,11685.5
1231363,28286.0
1231382,11674.5
1231387,14771.5
1231394,27467.5
1231395,28582.5
1231396,36220.0
1231397,34365.0
1231398,43502.5
1231402,23725.0
1231405,10961.8
1231418,17995.0
1231427,13297.0
1231432,30432.5
1231438,30525.0
1231439,12232.5
1231440,23561.0
1231441,23612.5
1231444,13472.5
1231445,12015.0
1231446,71947.5
1231447,28237.5
1231449,12093.0
1231451,40737.5
1231453,24853.5
1231457,53900.0
4244769,14558.0
4245421,14218.5
4245631,17151.5
4245744,13643.0
4245803,36965.0
4245945,38080.0
4245946,36500.0
4245963,35805.0
4245974,34280.0
4245977,37205.0
4246000,37380.0
4246035,21677.5
4246304,29835.0
4246330,28542.5
4246394,36061.0
4246516,41360.0
4247100,68872.5
4247186,36858.75
4247558,16413.0
4247587,18478.0
4247591,18094.0
4247806,11788.0
4247847,17970.5
4247848,17656.5
4248148,13261.0
4248188,9412.5
4248195,9440.0
4248592,13856.5
4248639,28500.0
4248804,37690.0
4249085,45625.0
4249434,11934.0
4249500,11971.5
4249501,13283.0
4249564,14052.5
4249598,14256.0
4249657,15832.0
4249784,18189.25
4249870,18052.5
4249900,18047.5
4250006,20577.5
4250011,20860.0
4250165,22568.0
4250166,19656.0
4250170,19597.5
4250180,19752.0
4250181,19365.0
4250187,20117.0
4250189,19240.0
4250195,20137.5
4250196,21805.5
4250532,21631.5
4250533,21723.0
4250720,22570.5
4250723,20820.0
4250724,22720.0
4250736,22393.0
4250737,22255.0
4250740,20580.0
4250761,24067.5
4251102,24660.0
4251551,23682.5
4251556,26002.5
4251567,23027.5
4251571,25425.0
4251577,23327.5
4251578,25345.0
4251599,21792.5
4251600,23697.5
4251932,16287.0
4252078,28097.5
4252090,28327.5
4252210,27990.0
4252211,29210.0
4252220,29147.5
4252230,28675.0
4252433,29775.0
4252435,29695.0
4252518,29132.5
4252528,16087.5
4252745,29620.0
4252771,29947.5
4253077,84322.5
4253122,30202.5
4253168,80065.0
4253319,13925.0
4253334,13595.0
4253816,17857.5
4253821,15350.0
4254197,28751.5
4254420,18649.0
4254430,19139.5
4254432,19292.0
4255593,29346.0
4256309,34720.0
4256767,18320.0
4256944,20365.0
4256946,19397.5
4256949,21150.0
4257562,30993.5
4257625,14285.5
4257911,24202.5
4258258,20199.0
4258379,26030.0
4258743,43817.5
4258746,41587.5
4259415,45785.0
4259422,46280.0
4259441,44930.0
4259443,48600.0
4259495,27314.0
4259919,23300.0
4260544,65171.5
4261266,25471.5
4261719,27395.0
4261850,22832.0
4262040,26242.5
4262383,28300.75
4262648,50310.0
4263175,40975.0
4263629,22466.5
4263635,22396.5
4263640,27421.0
4263743,16111.0
4263815,15630.0
4263994,15212.0
4264243,15975.75
4264883,12103.5
4264937,44465.0
4265049,35258.5
4265438,49735.0
4265461,39272.5
4265929,43415.0
4265934,48120.0
4266464,21562.5
4266504,21775.0
4266674,60076.5
4266675,62331.5
4266764,31379.0
4266861,43450.0
4266946,12149.5
4267214,19727.5
4267312,20832.5
4267490,31855.5
4267760,34879.0
4267763,37150.0
4267780,33206.5
4268060,49176.5
4268061,58846.5
4268197,33274.5
4268315,16677.75
4268505,39300.0
4268714,8572.0
4268732,12376.0
4269337,32242.0
4269357,39450.0
4269612,23037.5
4269613,23322.5
4269930,37063.5
4270060,13717.0
4270062,13615.0
4270063,13634.0
4270064,13287.5
4270066,12883.5
4270914,19662.5
4270948,19466.5
4271189,16533.5
4271195,16223.0
4271342,20858.0
4272082,20194.5
4272591,22228.5
4273027,41630.0
4273392,48480.0
4273722,36297.5
4273931,16166.75
4274690,21049.0
4274691,21009.0
4274696,19012.5
4274697,18825.0
4274815,23675.0
4274826,25087.5
4274831,28812.5
4274833,25287.5
4274835,25917.5
4274980,22085.0
4275096,27290.0
4275711,16139.0
4275938,44034.0
4275974,45246.5
4276745,26297.5
4276755,26232.5
4276783,14454.0
4276968,35656.0
4277375,17055.0
4277918,23985.5
4278243,52899.5
4278560,51010.0
4278585,49090.0
4278605,50420.0
4279417,16155.0
4279545,14994.0
4279558,15831.0
4279647,12975.5
4279787,30702.5
4280254,31497.5
4280261,30825.0
4280269,31397.5
4280387,40013.5
4280816,30630.0
4280951,13572.5
4280967,21712.5
4280981,21035.5
4281010,15573.5
4281148,26316.0
4281444,15947.75
4281446,13735.75
4282082,15517.75
4282086,16245.25
4282094,15851.0
4282098,15703.0
4282101,16450.0
4282165,16322.0
4282169,16362.0
4282170,29627.5
4282688,29537.5
4283019,17846.0
4283027,15487.0
4283115,19518.5
4283328,13871.0
4283540,31458.0
4283563,31418.5
4283644,12007.5
4283896,32096.0
4283897,33511.5
4284166,52195.0
4284323,21627.5
4284463,52794.5
4284586,31415.0
4284685,16326.5
4285836,37820.0
4285868,38698.5
4286326,36091.0
4286331,38545.0
4286844,66455.0
4287990,43080.0
4287993,48865.0
4288012,65200.0
4288368,61270.0
4288437,56385.0
4288817,83965.0
4288823,64540.0
4288924,63968.0
4289099,42575.0
4289100,52535.0
4289105,48340.0
4290669,72435.0
4290711,54640.0
4291384,25940.0
4291393,25720.0
4291629,61810.0
4291634,61025.0
4291989,23665.0
4292332,61335.0
4292360,66230.0
4292489,24452.5
4292494,24662.5
4292500,23500.0
4292638,23975.0
4292922,24955.0
4293144,27825.0
4293743,13672.5
4293747,13482.0
4294223,64924.0
4294433,52970.0
4294505,25670.0
4294701,68125.0
4294924,62910.0
4295041,50052.0
4295047,41210.0
4295181,40820.0
4295201,53865.0
4295202,45892.0
4295212,54020.0
4295951,59905.0
4295962,65630.0
4296045,80085.0
4296384,26640.0
4296544,45000.0
4296553,38470.0
4296561,36168.5
4296714,20690.0
4296754,82700.0
4296762,83115.0
4296777,81510.0
4296937,64600.0
4296938,60155.0
4297025,85110.0
4297030,83110.0
4297417,75490.0
4297442,67300.0
4297547,14195.0
4297561,15010.0
4298119,51315.0
4298148,82805.0
4298165,29902.5
4298236,28512.5
4298467,24455.0
4298468,24385.0
4298487,23900.0
4298488,24145.0
4298675,25630.0
4298676,25550.0
4298687,25607.5
4298963,27275.0
4299065,29457.64
4299362,17858.3
4299374,51750.0
4299706,57715.0
4299840,13591.0
4300136,25360.0
4300137,24482.5
4300245,39122.5
4300714,31357.5
4300924,13723.3
4301144,18417.5
4301150,46282.0
4301208,58770.0
4301628,73625.0
4301720,13242.5
4301724,12291.5
4302437,11709.0
4302509,79385.0
4303647,56055.0
4303674,55605.0
4303907,13622.5
4303919,12277.0
4303999,58985.0
4304301,78040.0
4304825,36012.5
4304827,31157.5
4304963,12420.0
4305132,63555.0
4305140,76555.0
4305249,12436.0
4305267,12480.0
4305316,13160.0
4305391,13782.5
4306330,23905.0
4306772,79800.0
4307058,33897.5
4307219,46095.0
4307332,24644.0
4307356,42720.0
4307366,20108.0
4307367,20048.0
4307933,20662.5
4308370,17257.5
4309548,44010.0
4310375,12181.0
4310436,20217.5
4310490,17617.5
4310677,35095.0
4310923,31952.5
4311125,20547.0
4311132,15080.0
4311270,23547.5
4311349,16400.0
4311588,25670.0
4311763,38223.5
4311772,41285.0
4311815,46265.0
4311967,28370.0
4311968,27214.0
4311973,28337.5
4312078,47500.0
4312082,39575.0
4312117,53350.0
4312550,53260.0
4312551,49355.0
4312552,49540.0
4312605,60565.0
4313048,59940.0
4313072,39245.0
4313083,37865.0
4313086,37910.0
4313096,43395.0
4313112,59235.0
4313113,61490.0
4313251,17210.0
4313273,21664.5
4313343,47985.0
4313366,68712.5
4313471,50540.0
4313963,33330.0
4314012,32420.0
4314023,32820.0
4314024,32575.0
4314109,14156.0
4314149,11405.0
4314159,11692.0
4314160,11235.0
4314541,24132.5
4314610,21542.5
4314611,21062.5
4314720,45202.5
4314725,43947.5
4314727,19998.0
4314814,47950.0
4315157,67480.0
4315158,54415.0
4315167,68780.0
4315221,77105.0
4315589,53570.0
4316069,49460.0
4316392,58465.0
4316477,27332.37
4316635,34105.0
4316647,25637.5
4316688,26647.5
4316916,11682.5
4316920,11585.0
4316921,11500.0
4317459,11042.5
4317644,29973.5
4318172,11562.5
4318381,11122.5
4318650,32205.0
4318691,14136.25
4318721,33772.5
4318722,33727.5
4318743,35927.5
4318746,33327.5
4318773,35440.0
4319291,31273.0
4319305,31365.0
4319308,33050.0
4319319,33610.0
4319325,33095.0
4319329,34425.0
4319332,30282.5
4319339,31945.0
4319345,33430.0
4319371,24215.0
4319407,13066.0
4319441,12931.5
4319485,13655.0
4319490,16102.5
4319529,14849.5
4319579,14760.5
4319584,14800.5
4319645,15772.5
4319669,15642.5
4319768,17112.5
4319847,18065.0
4320025,20142.5
4320028,19344.5
4320029,19277.0
4320122,23325.0
4320193,22115.0
4320212,23225.0
4320575,24200.0
4320584,23820.0
4320915,24675.0
4320928,24220.0
4320929,25380.0
4320930,24715.0
4321032,25880.0
4321040,25070.0
4321056,24620.0
4321263,19042.5
4321307,20267.5
4321358,22440.0
4321420,23442.5
4321475,23150.0
4321748,26050.0
4321769,25685.0
4321814,26430.0
4322339,20152.5
4322398,23585.0
4323066,33950.0
4323113,41055.0
4323217,41560.0
4323382,14908.5
4323706,22590.5
4323922,31597.5
4323996,34875.0
4324084,35962.5
4324085,36052.5
4324248,40667.5
4324250,41482.5
4324505,73880.0
4324637,17530.0
4324669,15053.0
4324711,19565.0
4324791,26642.0
4324834,23374.0
4325039,60900.0
4325230,27112.5
4325466,81670.0
4325637,20010.0
4325987,20753.0
4325988,20865.5
4326147,15632.5
4326150,27960.0
4326233,18130.5
4326437,13834.5
4326699,20257.5
4326700,20082.5
4329901,39455.0
4330204,15325.0
4331970,13286.0
4331992,14804.75
4332248,15000.5
4333483,20860.0
4333649,20297.5
4333858,26627.37
4334240,47761.0
4334319,33330.0
4335058,23437.5
4335121,37655.0
4335122,34195.0
4335126,37145.0
4335530,68920.0
4335531,69755.0
4335620,52855.0
4335883,63300.0
4335931,58415.0
4336204,55085.0
4338675,80950.0
4338677,81650.0
4346657,32170.0
4347823,79290.0
4347826,78845.0
4347828,78490.0
4347926,13093.3
4348340,49820.0
4348342,49820.0
4348984,80390.0
4349003,78780.0
4349362,47358.5
4349834,22682.5
4349885,23343.5
4351836,66080.0
4351867,43347.5
4351918,45740.0
4352532,43405.0
4352646,33668.5
4352753,57430.0
4352787,72465.0
4353038,14800.0
4353103,41655.0
4353104,41275.25
4353105,42805.0
4353240,32855.25
4353242,35100.0
4353290,24490.0
4353529,42905.0
4353777,36450.0
4353789,31900.0
4353975,38026.0
4353982,34466.0
4353983,34226.0
4354007,54460.0
4354008,46665.0
4354273,25693.5
4354444,52680.0
